ID,TRB_v_gene,TRB_d_gene,TRB_j_gene,TRA_v_gene,TRA_j_gene
34366,TRBV9,TRBD1,TRBJ1-2,TRAV38-2DV8,TRAJ31
34367,TRBV9,TRBD2,TRBJ1-1,TRAV14DV4,TRAJ26
34368,TRBV9,TRBD1,TRBJ1-4,TRAV12-3,TRAJ39
34369,TRBV9,TRBD1,TRBJ2-5,TRAV25,TRAJ28
34370,TRBV9,TRBD1,TRBJ2-7,TRAV1-1,TRAJ30
34373,TRBV9,TRBD2,TRBJ2-3,TRAV10,TRAJ24
34374,TRBV9,,TRBJ2-1,TRAV27,TRAJ52
34375,TRBV9,TRBD2,TRBJ2-5,TRAV1-2,TRAJ28
34376,TRBV9,,TRBJ2-1,TRAV20,TRAJ58
34377,TRBV9,TRBD1,TRBJ1-1,TRAV12-3,TRAJ39
34378,TRBV9,,TRBJ1-5,TRAV29DV5,TRAJ48
34380,TRBV9,,TRBJ2-1,TRAV12-1,TRAJ10
34381,TRBV9,,TRBJ2-5,TRAV24,TRAJ26
34382,TRBV9,,TRBJ2-7,TRAV12-1,TRAJ40
34383,TRBV9,TRBD2,TRBJ2-7,TRAV26-2,TRAJ54
34384,TRBV9,TRBD2,TRBJ2-1,TRAV13-2,TRAJ43
34385,TRBV9,TRBD2,TRBJ2-7,TRAV38-2DV8,TRAJ48
34386,TRBV9,TRBD1,TRBJ2-5,TRAV12-2,TRAJ27
34387,TRBV9,TRBD2,TRBJ2-1,TRAV8-3,TRAJ53
34388,TRBV9,TRBD1,TRBJ2-7,TRAV12-2,TRAJ29
34389,TRBV9,TRBD1,TRBJ1-2,TRAV20,TRAJ39
34390,TRBV9,TRBD2,TRBJ2-1,TRAV14DV4,TRAJ24
34391,TRBV9,,TRBJ2-1,TRAV21,TRAJ20
34392,TRBV9,,TRBJ2-1,TRAV17,TRAJ31
34393,TRBV9,,TRBJ2-7,TRAV12-2,TRAJ33
34394,TRBV9,TRBD2,TRBJ2-1,TRAV14DV4,TRAJ24
34395,TRBV9,TRBD1,TRBJ2-3,TRAV29DV5,TRAJ42
34396,TRBV9,TRBD2,TRBJ1-2,TRAV19,TRAJ13
34397,TRBV9,TRBD1,TRBJ1-2,TRAV1-2,TRAJ15
34398,TRBV9,,TRBJ1-3,TRAV3,TRAJ20
34399,TRBV9,TRBD2,TRBJ2-3,TRAV1-2,TRAJ28
34400,TRBV9,TRBD1,TRBJ1-2,TRAV1-2,TRAJ41
34401,TRBV9,TRBD2,TRBJ2-1,TRAV12-1,TRAJ42
34402,TRBV9,TRBD2,TRBJ2-7,TRAV16,TRAJ36
34403,TRBV9,TRBD2,TRBJ2-7,TRAV25,TRAJ37
34406,TRBV9,TRBD1,TRBJ2-2,TRAV1-2,TRAJ31
34407,TRBV9,TRBD1,TRBJ1-1,TRAV14DV4,TRAJ52
34408,TRBV9,TRBD2,TRBJ2-1,TRAV14DV4,TRAJ40
34410,TRBV9,TRBD2,TRBJ2-7,TRAV19,TRAJ39
34411,TRBV9,TRBD1,TRBJ2-7,TRAV1-2,TRAJ39
34412,TRBV9,TRBD1,TRBJ2-1,TRAV5,TRAJ40
34413,TRBV9,TRBD1,TRBJ2-7,TRAV13-2,TRAJ16
34414,TRBV9,TRBD1,TRBJ1-3,TRAV14DV4,TRAJ10
34415,TRBV9,,TRBJ1-3,TRAV20,TRAJ45
34416,TRBV9,TRBD2,TRBJ2-7,TRAV38-1,TRAJ26
34417,TRBV9,TRBD2,TRBJ2-1,TRAV38-2DV8,TRAJ38
34418,TRBV9,TRBD1,TRBJ1-4,TRAV14DV4,TRAJ9
34419,TRBV9,,TRBJ2-7,TRAV24,TRAJ49
34420,TRBV9,TRBD1,TRBJ1-4,TRAV21,TRAJ8
34421,TRBV9,TRBD1,TRBJ1-1,TRAV1-1,TRAJ37
34422,TRBV9,TRBD1,TRBJ2-3,TRAV13-2,TRAJ53
34423,TRBV9,TRBD1,TRBJ2-1,TRAV1-2,TRAJ28
34424,TRBV9,TRBD2,TRBJ2-1,TRAV19,TRAJ44
34425,TRBV9,,TRBJ2-3,TRAV8-3,TRAJ28
34426,TRBV9,,TRBJ1-2,TRAV38-2DV8,TRAJ29
34427,TRBV9,TRBD2,TRBJ2-3,TRAV12-2,TRAJ20
34428,TRBV28,TRBD2,TRBJ1-3,TRAV8-1,TRAJ4
34429,TRBV28,,TRBJ2-3,TRAV24,TRAJ28
34430,TRBV28,TRBD1,TRBJ1-4,TRAV29DV5,TRAJ45
34431,TRBV28,TRBD2,TRBJ2-7,TRAV3,TRAJ33
34432,TRBV28,TRBD1,TRBJ2-7,TRAV19,TRAJ39
34433,TRBV28,TRBD1,TRBJ2-3,TRAV12-2,TRAJ53
34434,TRBV28,,TRBJ2-7,TRAV8-3,TRAJ7
34435,TRBV28,TRBD2,TRBJ1-4,TRAV38-2DV8,TRAJ49
34437,TRBV28,TRBD1,TRBJ2-2,TRAV13-1,TRAJ40
34438,TRBV28,TRBD2,TRBJ2-5,TRAV29DV5,TRAJ31
34440,TRBV28,,TRBJ2-7,TRAV25,TRAJ10
34441,TRBV28,,TRBJ1-6,TRAV9-2,TRAJ18
34442,TRBV28,TRBD1,TRBJ1-4,TRAV21,TRAJ9
34443,TRBV28,TRBD2,TRBJ1-1,TRAV41,TRAJ49
34445,TRBV28,TRBD1,TRBJ2-2,TRAV14DV4,TRAJ45
34447,TRBV28,TRBD1,TRBJ2-7,TRAV10,TRAJ10
34448,TRBV28,TRBD2,TRBJ2-3,TRAV8-2,TRAJ49
34450,TRBV28,TRBD1,TRBJ1-2,TRAV8-3,TRAJ43
34451,TRBV28,TRBD1,TRBJ2-4,TRAV1-1,TRAJ42
34452,TRBV5-6,TRBD1,TRBJ1-4,TRAV5,TRAJ26
34453,TRBV5-6,TRBD1,TRBJ1-4,TRAV8-6,TRAJ13
34454,TRBV5-6,TRBD1,TRBJ2-1,TRAV29DV5,TRAJ45
34455,TRBV5-6,,TRBJ1-3,TRAV12-3,TRAJ48
34456,TRBV5-6,TRBD2,TRBJ2-5,TRAV19,TRAJ24
34457,TRBV5-6,TRBD2,TRBJ2-1,TRAV3,TRAJ33
34458,TRBV5-6,TRBD2,TRBJ2-3,TRAV5,TRAJ47
34459,TRBV5-6,TRBD1,TRBJ2-5,TRAV14DV4,TRAJ22
34460,TRBV5-6,,TRBJ2-1,TRAV14DV4,TRAJ21
34461,TRBV5-6,TRBD1,TRBJ1-1,TRAV27,TRAJ40
34462,TRBV5-6,TRBD1,TRBJ2-1,TRAV6,TRAJ5
34463,TRBV5-6,TRBD1,TRBJ1-4,TRAV4,TRAJ4
34464,TRBV5-6,TRBD1,TRBJ2-5,TRAV14DV4,TRAJ22
34465,TRBV5-6,TRBD1,TRBJ2-5,TRAV21,TRAJ43
34469,TRBV5-6,,TRBJ1-1,TRAV4,TRAJ9
34470,TRBV5-6,,TRBJ2-1,TRAV40,TRAJ28
34471,TRBV5-6,TRBD2,TRBJ2-1,TRAV19,TRAJ26
34472,TRBV5-6,TRBD2,TRBJ1-1,TRAV13-1,TRAJ42
34473,TRBV5-6,TRBD1,TRBJ1-6,TRAV17,TRAJ42
34474,TRBV5-6,,TRBJ1-3,TRAV13-2,TRAJ37
34475,TRBV5-6,TRBD2,TRBJ2-3,TRAV19,TRAJ5
34476,TRBV5-6,,TRBJ1-2,TRAV12-1,TRAJ12
34477,TRBV5-6,TRBD1,TRBJ2-7,TRAV17,TRAJ20
34478,TRBV5-6,TRBD2,TRBJ2-7,TRAV13-2,TRAJ5
34479,TRBV5-6,TRBD1,TRBJ2-1,TRAV3,TRAJ31
34480,TRBV5-6,,TRBJ1-2,TRAV23DV6,TRAJ58
34481,TRBV5-6,,TRBJ1-1,TRAV13-2,TRAJ15
34482,TRBV5-6,,TRBJ2-7,TRAV21,TRAJ48
34483,TRBV5-6,,TRBJ2-1,TRAV8-2,TRAJ9
34484,TRBV5-6,TRBD1,TRBJ2-1,TRAV8-4,TRAJ23
34485,TRBV5-6,,TRBJ2-5,TRAV24,TRAJ23
34486,TRBV5-6,,TRBJ2-1,TRAV12-2,TRAJ49
34487,TRBV5-6,,TRBJ1-1,TRAV10,TRAJ20
34488,TRBV5-6,,TRBJ1-1,TRAV19,TRAJ34
34489,TRBV5-6,,TRBJ2-1,TRAV14DV4,TRAJ16
34490,TRBV5-6,TRBD1,TRBJ2-5,TRAV14DV4,TRAJ45
34491,TRBV5-6,,TRBJ2-1,TRAV6,TRAJ39
34492,TRBV5-6,TRBD1,TRBJ2-3,TRAV8-3,TRAJ10
34493,TRBV5-6,TRBD1,TRBJ2-7,TRAV8-1,TRAJ5
34494,TRBV5-6,TRBD2,TRBJ2-5,TRAV8-4,TRAJ30
34495,TRBV5-6,TRBD1,TRBJ2-3,TRAV9-2,TRAJ32
34496,TRBV5-6,TRBD1,TRBJ2-3,TRAV38-2DV8,TRAJ52
34497,TRBV5-6,,TRBJ2-1,TRAV29DV5,TRAJ34
34498,TRBV5-6,TRBD2,TRBJ2-3,TRAV13-1,TRAJ42
34499,TRBV5-6,TRBD2,TRBJ1-2,TRAV26-2,TRAJ28
34500,TRBV5-6,TRBD1,TRBJ1-5,TRAV14DV4,TRAJ4
34509,TRBV5-6,TRBD2,TRBJ2-5,TRAV3,TRAJ8
34510,TRBV5-6,TRBD1,TRBJ1-1,TRAV5,TRAJ12
34511,TRBV5-6,TRBD1,TRBJ1-5,TRAV14DV4,TRAJ4
34512,TRBV7-9,TRBD2,TRBJ2-1,TRAV8-3,TRAJ9
34513,TRBV5-5,,TRBJ1-1,TRAV22,TRAJ31
34514,TRBV5-5,TRBD1,TRBJ2-7,TRAV8-3,TRAJ13
34515,TRBV5-5,TRBD1,TRBJ2-7,TRAV26-1,TRAJ45
34516,TRBV5-5,TRBD2,TRBJ1-2,TRAV17,TRAJ30
34517,TRBV5-5,TRBD2,TRBJ2-1,TRAV26-2,TRAJ40
34518,TRBV5-5,TRBD2,TRBJ2-1,TRAV25,TRAJ44
34519,TRBV5-5,TRBD2,TRBJ1-5,TRAV3,TRAJ44
34520,TRBV5-5,,TRBJ2-7,TRAV19,TRAJ5
34521,TRBV5-5,TRBD2,TRBJ2-2,TRAV5,TRAJ50
34522,TRBV5-5,TRBD2,TRBJ2-7,TRAV14DV4,TRAJ4
34523,TRBV5-5,,TRBJ1-1,TRAV19,TRAJ37
34524,TRBV5-5,TRBD2,TRBJ2-3,TRAV5,TRAJ21
34525,TRBV5-5,TRBD2,TRBJ2-2,TRAV10,TRAJ39
34526,TRBV5-5,TRBD2,TRBJ2-1,TRAV12-1,TRAJ22
34527,TRBV5-5,TRBD1,TRBJ1-2,TRAV1-2,TRAJ9
34528,TRBV5-5,TRBD2,TRBJ2-7,TRAV41,TRAJ42
34529,TRBV5-5,TRBD1,TRBJ2-3,TRAV1-2,TRAJ41
34530,TRBV5-4,TRBD2,TRBJ2-6,TRAV8-3,TRAJ49
34531,TRBV5-4,TRBD2,TRBJ2-1,TRAV10,TRAJ4
34532,TRBV5-4,TRBD2,TRBJ2-7,TRAV1-2,TRAJ27
34533,TRBV5-4,TRBD1,TRBJ1-1,TRAV29DV5,TRAJ37
34534,TRBV5-4,,TRBJ2-7,TRAV19,TRAJ30
34536,TRBV5-4,TRBD2,TRBJ2-2,TRAV12-2,TRAJ48
34537,TRBV5-4,TRBD1,TRBJ1-1,TRAV14DV4,TRAJ29
34538,TRBV5-4,TRBD1,TRBJ2-7,TRAV4,TRAJ28
34539,TRBV5-4,TRBD2,TRBJ1-1,TRAV36DV7,TRAJ56
34540,TRBV5-4,TRBD1,TRBJ2-2,TRAV3,TRAJ29
34541,TRBV5-4,TRBD2,TRBJ1-2,TRAV38-1,TRAJ44
34542,TRBV5-4,TRBD1,TRBJ1-4,TRAV21,TRAJ36
34544,TRBV5-4,,TRBJ1-2,TRAV19,TRAJ40
34547,TRBV5-4,TRBD2,TRBJ2-3,TRAV24,TRAJ40
34548,TRBV5-4,TRBD1,TRBJ2-7,TRAV12-3,TRAJ43
34549,TRBV5-4,TRBD2,TRBJ2-5,TRAV19,TRAJ58
34550,TRBV5-4,,TRBJ1-1,TRAV1-1,TRAJ42
34551,TRBV5-4,,TRBJ2-3,TRAV17,TRAJ15
34552,TRBV5-4,TRBD1,TRBJ2-2,TRAV12-2,TRAJ7
34553,TRBV5-4,TRBD2,TRBJ2-5,TRAV1-1,TRAJ33
34554,TRBV5-4,TRBD1,TRBJ1-2,TRAV8-3,TRAJ47
34555,TRBV5-4,TRBD1,TRBJ1-1,TRAV22,TRAJ10
34556,TRBV5-4,TRBD1,TRBJ2-2,TRAV38-2DV8,TRAJ47
34558,TRBV5-4,TRBD1,TRBJ2-2,TRAV12-3,TRAJ34
34559,TRBV5-4,TRBD1,TRBJ2-4,TRAV20,TRAJ32
34560,TRBV5-4,,TRBJ2-2,TRAV39,TRAJ26
34561,TRBV5-4,,TRBJ1-1,TRAV27,TRAJ33
34562,TRBV5-4,TRBD1,TRBJ1-2,TRAV8-3,TRAJ24
34563,TRBV15,TRBD1,TRBJ2-5,TRAV17,TRAJ23
34564,TRBV15,TRBD2,TRBJ2-7,TRAV16,TRAJ53
34565,TRBV15,TRBD2,TRBJ2-3,TRAV19,TRAJ7
34566,TRBV15,TRBD1,TRBJ1-1,TRAV14DV4,TRAJ11
34567,TRBV15,,TRBJ2-2,TRAV26-2,TRAJ30
34568,TRBV15,TRBD2,TRBJ2-1,TRAV38-2DV8,TRAJ56
34569,TRBV15,TRBD1,TRBJ1-6,TRAV21,TRAJ44
34570,TRBV15,TRBD2,TRBJ2-4,TRAV10,TRAJ37
34571,TRBV15,TRBD2,TRBJ2-2,TRAV27,TRAJ41
34572,TRBV15,TRBD1,TRBJ1-1,TRAV26-2,TRAJ37
34573,TRBV15,TRBD2,TRBJ2-1,TRAV12-3,TRAJ39
34574,TRBV15,TRBD2,TRBJ2-7,TRAV29DV5,TRAJ48
34575,TRBV15,,TRBJ1-5,TRAV13-2,TRAJ7
34576,TRBV15,TRBD1,TRBJ1-5,TRAV9-2,TRAJ6
34577,TRBV15,,TRBJ1-2,TRAV29DV5,TRAJ52
34578,TRBV15,TRBD2,TRBJ2-1,TRAV36DV7,TRAJ53
34579,TRBV15,TRBD1,TRBJ1-1,TRAV2,TRAJ26
34580,TRBV15,TRBD1,TRBJ2-5,TRAV17,TRAJ15
34581,TRBV15,TRBD1,TRBJ1-5,TRAV5,TRAJ5
34582,TRBV15,,TRBJ1-4,TRAV14DV4,TRAJ22
34583,TRBV27,TRBD1,TRBJ2-1,TRAV30,TRAJ58
34584,TRBV27,TRBD2,TRBJ2-1,TRAV12-2,TRAJ45
34585,TRBV27,TRBD2,TRBJ2-1,TRAV22,TRAJ52
34586,TRBV27,TRBD2,TRBJ2-1,TRAV13-2,TRAJ47
34587,TRBV27,,TRBJ2-1,TRAV13-2,TRAJ58
34588,TRBV27,,TRBJ2-1,TRAV17,TRAJ9
34589,TRBV27,,TRBJ1-6,TRAV8-6,TRAJ27
34590,TRBV27,TRBD1,TRBJ1-2,TRAV8-2,TRAJ37
34591,TRBV27,TRBD2,TRBJ2-7,TRAV21,TRAJ23
34592,TRBV27,TRBD2,TRBJ2-1,TRAV2,TRAJ31
34593,TRBV27,TRBD1,TRBJ2-7,TRAV12-2,TRAJ45
34594,TRBV27,TRBD1,TRBJ1-5,TRAV8-2,TRAJ12
34595,TRBV27,TRBD1,TRBJ1-5,TRAV14DV4,TRAJ42
34596,TRBV27,TRBD1,TRBJ1-6,TRAV26-2,TRAJ48
34597,TRBV27,TRBD2,TRBJ2-3,TRAV38-2DV8,TRAJ40
34598,TRBV27,TRBD1,TRBJ2-1,TRAV14DV4,TRAJ22
34599,TRBV27,TRBD1,TRBJ1-1,TRAV17,TRAJ40
34600,TRBV27,TRBD1,TRBJ2-2,TRAV19,TRAJ22
34601,TRBV27,TRBD1,TRBJ2-7,TRAV12-3,TRAJ9
34602,TRBV27,,TRBJ1-2,TRAV14DV4,TRAJ53
34603,TRBV27,TRBD1,TRBJ2-7,TRAV8-3,TRAJ23
34604,TRBV27,,TRBJ2-1,TRAV12-2,TRAJ30
34605,TRBV27,TRBD1,TRBJ1-1,TRAV12-2,TRAJ49
34606,TRBV27,TRBD1,TRBJ1-2,TRAV13-1,TRAJ43
34607,TRBV27,TRBD2,TRBJ1-5,TRAV3,TRAJ31
34608,TRBV27,TRBD1,TRBJ2-1,TRAV10,TRAJ40
34609,TRBV27,TRBD2,TRBJ2-3,TRAV38-2DV8,TRAJ44
34610,TRBV27,,TRBJ1-2,TRAV13-1,TRAJ26
34611,TRBV27,,TRBJ1-1,TRAV12-2,TRAJ33
34612,TRBV27,TRBD1,TRBJ2-5,TRAV38-2DV8,TRAJ18
34613,TRBV27,,TRBJ2-6,TRAV25,TRAJ52
34614,TRBV27,TRBD2,TRBJ1-2,TRAV5,TRAJ9
34616,TRBV27,,TRBJ1-2,TRAV14DV4,TRAJ54
34617,TRBV27,,TRBJ1-1,TRAV8-6,TRAJ26
34618,TRBV27,,TRBJ2-1,TRAV9-2,TRAJ11
34620,TRBV27,TRBD1,TRBJ2-1,TRAV41,TRAJ17
34621,TRBV27,TRBD2,TRBJ2-3,TRAV9-2,TRAJ47
34622,TRBV27,TRBD2,TRBJ1-1,TRAV13-2,TRAJ37
34623,TRBV27,TRBD1,TRBJ1-5,TRAV25,TRAJ34
34624,TRBV27,TRBD2,TRBJ1-1,TRAV1-2,TRAJ33
34625,TRBV27,TRBD1,TRBJ1-2,TRAV1-1,TRAJ34
34626,TRBV27,TRBD1,TRBJ2-5,TRAV19,TRAJ13
34627,TRBV27,TRBD1,TRBJ2-1,TRAV12-3,TRAJ53
34628,TRBV27,TRBD2,TRBJ2-1,TRAV12-2,TRAJ30
34630,TRBV27,TRBD1,TRBJ1-5,TRAV14DV4,TRAJ44
34631,TRBV27,TRBD2,TRBJ2-5,TRAV5,TRAJ12
34632,TRBV27,,TRBJ1-5,TRAV14DV4,TRAJ16
34633,TRBV27,TRBD2,TRBJ2-1,TRAV13-1,TRAJ20
34634,TRBV27,TRBD1,TRBJ1-5,TRDV1,TRAJ41
34635,TRBV27,,TRBJ1-5,TRAV12-2,TRAJ29
34636,TRBV27,TRBD1,TRBJ1-1,TRAV19,TRAJ21
34637,TRBV27,TRBD2,TRBJ2-7,TRAV12-2,TRAJ49
34638,TRBV27,TRBD1,TRBJ1-2,TRAV1-2,TRAJ42
34639,TRBV27,,TRBJ1-1,TRAV20,TRAJ11
34640,TRBV27,,TRBJ1-2,TRAV26-2,TRAJ39
34641,TRBV27,TRBD1,TRBJ2-5,TRAV19,TRAJ4
34642,TRBV27,,TRBJ1-5,TRAV38-2DV8,TRAJ4
34644,TRBV27,TRBD1,TRBJ1-5,TRAV30,TRAJ49
34645,TRBV27,TRBD1,TRBJ2-7,TRAV26-2,TRAJ52
34646,TRBV27,,TRBJ2-3,TRAV21,TRAJ4
34647,TRBV27,TRBD2,TRBJ2-3,TRAV35,TRAJ37
34649,TRBV27,TRBD1,TRBJ2-3,TRAV8-3,TRAJ8
34650,TRBV27,,TRBJ1-6,TRAV13-1,TRAJ7
34651,TRBV27,TRBD2,TRBJ1-1,TRAV1-1,TRAJ21
34652,TRBV27,TRBD1,TRBJ2-5,TRAV3,TRAJ43
34653,TRBV27,TRBD2,TRBJ1-3,TRAV12-1,TRAJ15
34654,TRBV27,TRBD2,TRBJ2-7,TRAV41,TRAJ28
34655,TRBV27,TRBD1,TRBJ1-1,TRAV19,TRAJ47
34656,TRBV27,TRBD2,TRBJ2-7,TRAV8-6,TRAJ8
34657,TRBV27,TRBD1,TRBJ1-2,TRAV27,TRAJ44
34659,TRBV27,TRBD1,TRBJ1-2,TRAV13-1,TRAJ26
34661,TRBV27,TRBD1,TRBJ2-5,TRAV20,TRAJ8
34662,TRBV27,TRBD1,TRBJ1-2,TRAV14DV4,TRAJ22
34663,TRBV27,TRBD1,TRBJ1-2,TRAV14DV4,TRAJ36
34664,TRBV27,TRBD1,TRBJ1-1,TRAV17,TRAJ27
34665,TRBV27,TRBD1,TRBJ2-7,TRAV29DV5,TRAJ42
34666,TRBV27,TRBD2,TRBJ2-1,TRAV29DV5,TRAJ38
34667,TRBV27,TRBD1,TRBJ1-1,TRAV29DV5,TRAJ9
34668,TRBV27,TRBD1,TRBJ1-4,TRAV25,TRAJ32
34669,TRBV27,TRBD1,TRBJ1-4,TRAV27,TRAJ23
34670,TRBV27,TRBD1,TRBJ1-4,TRAV12-2,TRAJ52
34672,TRBV27,TRBD1,TRBJ1-2,TRAV27,TRAJ22
34673,TRBV27,,TRBJ1-1,TRAV1-1,TRAJ26
34674,TRBV27,,TRBJ2-5,TRAV16,TRAJ31
34675,TRBV27,,TRBJ2-3,TRAV12-3,TRAJ9
34676,TRBV27,TRBD2,TRBJ2-7,TRAV25,TRAJ30
34677,TRBV27,TRBD1,TRBJ1-2,TRAV25,TRAJ8
34678,TRBV27,TRBD1,TRBJ1-4,TRAV14DV4,TRAJ11
34679,TRBV27,TRBD1,TRBJ1-2,TRAV12-3,TRAJ48
34680,TRBV27,,TRBJ2-7,TRAV12-2,TRAJ49
34681,TRBV27,TRBD2,TRBJ2-1,TRAV20,TRAJ42
34682,TRBV27,TRBD1,TRBJ2-7,TRAV35,TRAJ49
34683,TRBV27,TRBD1,TRBJ1-2,TRAV1-2,TRAJ37
34684,TRBV27,TRBD2,TRBJ2-1,TRAV27,TRAJ20
34685,TRBV27,TRBD2,TRBJ2-1,TRAV13-2,TRAJ49
34686,TRBV27,,TRBJ2-5,TRAV38-2DV8,TRAJ40
34687,TRBV27,TRBD1,TRBJ1-2,TRAV2,TRAJ21
34688,TRBV27,TRBD2,TRBJ1-1,TRAV21,TRAJ54
34689,TRBV27,,TRBJ2-1,TRAV24,TRAJ45
34690,TRBV27,TRBD1,TRBJ2-5,TRAV1-2,TRAJ20
34691,TRBV27,TRBD1,TRBJ1-1,TRAV8-6,TRAJ17
34692,TRBV27,TRBD2,TRBJ2-3,TRAV38-2DV8,TRAJ45
34693,TRBV27,TRBD2,TRBJ1-2,TRDV1,TRAJ37
34694,TRBV27,,TRBJ1-1,TRAV12-3,TRAJ43
34695,TRBV27,TRBD2,TRBJ2-7,TRAV17,TRAJ56
34696,TRBV27,TRBD1,TRBJ2-2,TRAV3,TRAJ35
34697,TRBV27,TRBD1,TRBJ1-2,TRAV19,TRAJ40
34698,TRBV27,,TRBJ1-1,TRAV20,TRAJ26
34699,TRBV27,TRBD1,TRBJ2-1,TRAV14DV4,TRAJ30
34700,TRBV27,TRBD1,TRBJ1-2,TRAV20,TRAJ24
34701,TRBV27,TRBD2,TRBJ2-5,TRAV3,TRAJ31
34702,TRBV27,,TRBJ2-3,TRAV21,TRAJ26
34703,TRBV27,TRBD1,TRBJ1-5,TRAV5,TRAJ43
34705,TRBV27,TRBD2,TRBJ2-7,TRAV6,TRAJ40
34706,TRBV27,TRBD1,TRBJ1-2,TRAV22,TRAJ17
34707,TRBV27,TRBD1,TRBJ1-2,TRAV17,TRAJ44
34708,TRBV27,TRBD1,TRBJ2-7,TRAV22,TRAJ54
34709,TRBV27,TRBD1,TRBJ1-5,TRAV8-4,TRAJ4
34710,TRBV27,TRBD2,TRBJ2-2,TRAV19,TRAJ24
34711,TRBV27,,TRBJ2-1,TRAV8-6,TRAJ53
34712,TRBV27,TRBD2,TRBJ1-1,TRAV20,TRAJ34
34713,TRBV27,TRBD2,TRBJ2-1,TRAV19,TRAJ9
34714,TRBV27,TRBD2,TRBJ1-6,TRAV14DV4,TRAJ53
34715,TRBV27,TRBD1,TRBJ2-3,TRAV20,TRAJ40
34717,TRBV27,TRBD1,TRBJ2-3,TRAV1-1,TRAJ24
34718,TRBV27,TRBD2,TRBJ2-7,TRAV17,TRAJ37
34719,TRBV5-8,TRBD1,TRBJ1-1,TRAV12-2,TRAJ4
34720,TRBV5-8,TRBD2,TRBJ1-5,TRAV21,TRAJ12
34721,TRBV5-8,TRBD2,TRBJ2-2,TRAV20,TRAJ18
34722,TRBV5-8,TRBD2,TRBJ2-1,TRAV1-1,TRAJ17
34723,TRBV5-8,,TRBJ2-2,TRAV17,TRAJ57
34724,TRBV5-8,TRBD2,TRBJ2-4,TRAV12-1,TRAJ41
34725,TRBV5-8,TRBD1,TRBJ1-1,TRAV8-6,TRAJ10
34726,TRBV5-8,TRBD1,TRBJ2-2,TRAV6,TRAJ39
34727,TRBV5-8,TRBD2,TRBJ2-5,TRAV14DV4,TRAJ30
34729,TRBV2,,TRBJ2-7,TRAV41,TRAJ33
34730,TRBV2,TRBD1,TRBJ2-5,TRAV24,TRAJ13
34731,TRBV12-4,,TRBJ2-3,TRAV41,TRAJ48
34732,TRBV5-1,,TRBJ2-7,TRAV19,TRAJ41
34733,TRBV5-1,,TRBJ2-2,TRAV20,TRAJ34
34734,TRBV5-1,,TRBJ1-4,TRAV39,TRAJ43
34735,TRBV5-1,TRBD1,TRBJ2-2,TRAV35,TRAJ33
34736,TRBV5-1,TRBD2,TRBJ1-3,TRAV26-2,TRAJ49
34737,TRBV5-1,TRBD1,TRBJ1-1,TRAV1-2,TRAJ7
34738,TRBV5-1,,TRBJ2-1,TRDV1,TRAJ37
34739,TRBV5-1,,TRBJ1-1,TRAV3,TRAJ20
34740,TRBV5-1,,TRBJ1-1,TRAV16,TRAJ22
34741,TRBV5-1,TRBD2,TRBJ2-3,TRAV29DV5,TRAJ53
34742,TRBV5-1,TRBD2,TRBJ2-2,TRAV5,TRAJ16
34743,TRBV5-1,,TRBJ1-2,TRAV30,TRAJ36
34744,TRBV5-1,TRBD2,TRBJ2-3,TRAV5,TRAJ18
34745,TRBV5-1,TRBD1,TRBJ2-7,TRAV8-4,TRAJ57
34746,TRBV5-1,TRBD2,TRBJ2-5,TRAV25,TRAJ45
34747,TRBV5-1,,TRBJ1-1,TRAV12-1,TRAJ15
34748,TRBV5-1,,TRBJ2-7,TRAV13-1,TRAJ28
34749,TRBV5-1,TRBD2,TRBJ2-6,TRAV8-3,TRAJ4
34750,TRBV5-1,TRBD1,TRBJ1-4,TRAV29DV5,TRAJ28
34751,TRBV5-1,TRBD1,TRBJ2-7,TRAV4,TRAJ20
34752,TRBV5-1,,TRBJ2-3,TRAV13-1,TRAJ17
34753,TRBV5-1,TRBD1,TRBJ2-3,TRAV29DV5,TRAJ42
34754,TRBV5-1,TRBD2,TRBJ2-5,TRAV5,TRAJ33
34755,TRBV5-1,,TRBJ2-1,TRAV14DV4,TRAJ20
34756,TRBV5-1,TRBD2,TRBJ2-7,TRAV19,TRAJ21
34757,TRBV5-1,TRBD2,TRBJ2-1,TRAV40,TRAJ17
34758,TRBV5-1,,TRBJ2-5,TRAV12-1,TRAJ49
34759,TRBV5-1,TRBD1,TRBJ1-4,TRAV4,TRAJ39
34760,TRBV5-1,TRBD1,TRBJ1-2,TRAV12-1,TRAJ33
34761,TRBV5-1,TRBD1,TRBJ2-7,TRAV8-1,TRAJ11
34762,TRBV5-1,TRBD2,TRBJ1-1,TRAV25,TRAJ34
34763,TRBV5-1,TRBD1,TRBJ2-7,TRAV13-2,TRAJ9
34764,TRBV5-1,TRBD1,TRBJ2-5,TRAV38-2DV8,TRAJ58
34765,TRBV5-1,,TRBJ1-3,TRAV1-2,TRAJ17
34766,TRBV5-1,TRBD2,TRBJ2-7,TRAV35,TRAJ20
34767,TRBV5-1,TRBD1,TRBJ2-4,TRAV19,TRAJ54
34768,TRBV5-1,TRBD1,TRBJ1-2,TRAV27,TRAJ31
34769,TRBV5-1,TRBD2,TRBJ1-1,TRAV1-2,TRAJ9
34770,TRBV5-1,TRBD2,TRBJ2-1,TRAV8-1,TRAJ24
34772,TRBV5-1,,TRBJ1-3,TRAV19,TRAJ30
